,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,id,path,transcript,wav_len,wav_path,yourtts_clone,Tacotron2_clone,whisper_clone,label,person_id,valle_clone,eleven_labs_clone,f5_clone
10,18240,18240,18240,159019,159019,55005,5190-87766-0003,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5190/87766/5190-87766-0003.flac,A MAN WORKS IN A SWEATSHOP AND HAS ONLY A LITTLE TIME FOR SELF IMPROVEMENT AND WILL I TELL HIM WHAT BOOKS HE OUGHT TO READ MANY SUCH QUESTIONS EVERY DAY MAKE ONE AWARE OF A VAST MASS OF PEOPLE,15.47,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5190/87766/5190-87766-0003.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5190/87766/5190-87766-0003_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5190/87766/5190-87766-0003_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5190/87766/5190-87766-0003_whisper_clone.wav,0,5190,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5190/87766/5190-87766-0003_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5190/87766/5190-87766-0003_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5190/87766/5190-87766-0003_F5.wav
11,18243,18243,18243,113226,113226,9212,1365-134825-0028,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1365/134825/1365-134825-0028.flac,I SHALL WITHDRAW SINCE YOU DO NOT ARREST ME I HAVE MANY THINGS TO DO THE DISTRICT ATTORNEY KNOWS WHO I AM HE KNOWS WHITHER I AM GOING HE CAN HAVE ME ARRESTED WHEN HE LIKES HE DIRECTED HIS STEPS TOWARDS THE DOOR,14.35,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1365/134825/1365-134825-0028.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1365/134825/1365-134825-0028_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1365/134825/1365-134825-0028_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1365/134825/1365-134825-0028_whisper_clone.wav,0,1365,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1365/134825/1365-134825-0028_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1365/134825/1365-134825-0028_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1365/134825/1365-134825-0028_F5.wav
12,18256,18256,18256,143652,143652,39638,5868-55088-0014,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/55088/5868-55088-0014.flac,AND UPON THIS DIFFERENCE DEPENDS ALL THE SUPERIORITY OF KNOWLEDGE WHICH ONE MAN ACQUIRES OVER ANOTHER,6.725,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/55088/5868-55088-0014.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/55088/5868-55088-0014_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/55088/5868-55088-0014_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/55088/5868-55088-0014_whisper_clone.wav,0,5868,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/55088/5868-55088-0014_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/55088/5868-55088-0014_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/55088/5868-55088-0014_F5.wav
13,18270,18270,18270,172541,172541,68527,1259-27120-0011,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1259/27120/1259-27120-0011.flac,CRIED BINGLEY IT WOULD NOT MAKE THEM ONE JOT LESS AGREEABLE BUT IT MUST VERY MATERIALLY LESSEN THEIR CHANCE OF MARRYING MEN OF ANY CONSIDERATION IN THE WORLD REPLIED DARCY TO THIS SPEECH BINGLEY MADE NO ANSWER BUT HIS SISTERS GAVE IT THEIR HEARTY ASSENT,16.59,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1259/27120/1259-27120-0011.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1259/27120/1259-27120-0011_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1259/27120/1259-27120-0011_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1259/27120/1259-27120-0011_whisper_clone.wav,0,1259,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1259/27120/1259-27120-0011_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1259/27120/1259-27120-0011_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1259/27120/1259-27120-0011_F5.wav
14,18273,18273,18273,121582,121582,17568,7789-258266-0006,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7789/258266/7789-258266-0006.flac,O THOU WHO DOST COMPRISE ALL BEAUTY'S BOONS O SWEET OF NATURE FAIN OF COQUETRY IN TURKS AND ARABS MANY BEAUTIES DWELL BUT O MY FAWN IN NONE THY CHARMS I SEE TURN TO THY LOVER O MY FAIR,14.705,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7789/258266/7789-258266-0006.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7789/258266/7789-258266-0006_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7789/258266/7789-258266-0006_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7789/258266/7789-258266-0006_whisper_clone.wav,0,7789,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7789/258266/7789-258266-0006_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7789/258266/7789-258266-0006_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7789/258266/7789-258266-0006_F5.wav
15,18281,18281,18281,165950,165950,61936,6965-291718-0015,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6965/291718/6965-291718-0015.flac,I HAVE ALWAYS NOTICED THAT PEOPLE DO NOT OBSERVE ANY DIFFERENCE BETWEEN ONE CAT'S VOICE AND ANOTHER'S NOW THEY REALLY ARE JUST AS DIFFERENT AS HUMAN VOICES CAESAR HAS ONE OF THE FINEST DEEPEST TONED VOICES,15.0,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6965/291718/6965-291718-0015.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6965/291718/6965-291718-0015_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6965/291718/6965-291718-0015_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6965/291718/6965-291718-0015_whisper_clone.wav,0,6965,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6965/291718/6965-291718-0015_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6965/291718/6965-291718-0015_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6965/291718/6965-291718-0015_F5.wav
16,18292,18292,18292,127081,127081,23067,6206-14958-0007,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14958/6206-14958-0007.flac,WELL WELL BLESS MY SOUL IT MUST BE GETTING LATE WE'VE HAD SUCH A GOOD TIME I DIDN'T REALIZE THOSE CERTAINLY WERE GOOD BUCKWHEATS MISS CLOUD I SHAN'T FORGET THEM VERY SOON,11.095,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14958/6206-14958-0007.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14958/6206-14958-0007_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14958/6206-14958-0007_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14958/6206-14958-0007_whisper_clone.wav,0,6206,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14958/6206-14958-0007_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14958/6206-14958-0007_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6206/14958/6206-14958-0007_F5.wav
17,18301,18301,18301,130191,130191,26177,1093-132891-0141,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1093/132891/1093-132891-0141.flac,GO ON BROTHER SQUARE TOES WE WENT ON PHARAOH'S NARROW DARK EYES GLEAMED AND DANCED WE WENT ON FORTY FIFTY MILES A DAY FOR DAYS ON END WE THREE BRAVES,14.385,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1093/132891/1093-132891-0141.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1093/132891/1093-132891-0141_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1093/132891/1093-132891-0141_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1093/132891/1093-132891-0141_whisper_clone.wav,0,1093,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1093/132891/1093-132891-0141_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1093/132891/1093-132891-0141_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1093/132891/1093-132891-0141_F5.wav
18,18304,18304,18304,186767,186767,82753,2319-138656-0046,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2319/138656/2319-138656-0046.flac,SAY THAT I AM GLAD TO HEAR HE IS MAKING SUCH GOOD USE OF THE FIRST DAYS OF HIS ESCAPE FROM THE VALLEY OF THE SHADOW OF DEATH SHE WENT AWAY EXPRESSING INDIFFERENCE BY AUDIBLY SINGING IN THE DISTANCE,13.11,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2319/138656/2319-138656-0046.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2319/138656/2319-138656-0046_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2319/138656/2319-138656-0046_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2319/138656/2319-138656-0046_whisper_clone.wav,0,2319,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2319/138656/2319-138656-0046_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2319/138656/2319-138656-0046_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2319/138656/2319-138656-0046_F5.wav
19,18331,18331,18331,129538,129538,25524,7398-98878-0005,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7398/98878/7398-98878-0005.flac,IF FURUNCLES INCLINE TO BECOME CARBUNCULOUS THE ICHOROUS MATTER IS SPEEDILY CHANGED TO GOOD PUS AND ALL DANGER IS AVERTED IN A CASE OF CARBUNCLE THE GANGRENOUS DISORGANIZATION OF THE SKIN AND CELLULAR TISSUE BECOMES VERY SOON CONFINED TO A SMALL SPOT,15.855,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7398/98878/7398-98878-0005.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7398/98878/7398-98878-0005_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7398/98878/7398-98878-0005_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7398/98878/7398-98878-0005_whisper_clone.wav,0,7398,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7398/98878/7398-98878-0005_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7398/98878/7398-98878-0005_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7398/98878/7398-98878-0005_F5.wav
20,18344,18344,18344,158990,158990,54976,5190-87791-0012,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5190/87791/5190-87791-0012.flac,AND ALL BOLSHEVIKS PLACED IN CONTROL OF THE GOVERNMENT THESE TWO PEOPLE HAVE GOT TO A POINT WHERE THEY CANNOT SIT DOWN TO THE BREAKFAST TABLE WITHOUT FLYING INTO A QUARREL I KNOW ANOTHER CASE OF A MODERN SCIENTIST,15.16,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5190/87791/5190-87791-0012.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5190/87791/5190-87791-0012_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5190/87791/5190-87791-0012_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5190/87791/5190-87791-0012_whisper_clone.wav,0,5190,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5190/87791/5190-87791-0012_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5190/87791/5190-87791-0012_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5190/87791/5190-87791-0012_F5.wav
21,18346,18346,18346,104430,104430,416,1343-139681-0021,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1343/139681/1343-139681-0021.flac,WAS THE NORMAN FORCE OF A SUDDEN A GREAT BATTLE CRY GOD HELP US BURST FROM THE NORMAN LINES THE ENGLISH ANSWERED WITH THEIR OWN BATTLE CRY GOD'S ROOD HOLY ROOD,14.61,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1343/139681/1343-139681-0021.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1343/139681/1343-139681-0021_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1343/139681/1343-139681-0021_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1343/139681/1343-139681-0021_whisper_clone.wav,0,1343,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1343/139681/1343-139681-0021_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1343/139681/1343-139681-0021_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1343/139681/1343-139681-0021_F5.wav
